Site, RawDataFile,Date,Time,Temp.[C],pH,mV [pH],EC[uS/cm],D.O.[%],D.O.[ppm],Turb.FNU,Remarks,Other,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.750011574074074,13.96,7.02,-----,244.0,12.5,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7500231481481482,13.97,7.02,-----,244.0,12.5,1.24,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7500347222222222,13.96,7.01,-----,244.0,12.5,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7500462962962963,13.96,7.01,-----,244.0,12.5,1.24,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7500578703703703,13.96,7.01,-----,244.0,12.5,1.24,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7500694444444445,13.96,7.01,-----,244.0,12.5,1.24,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7500810185185185,13.96,7.01,-----,244.0,12.5,1.24,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7500925925925925,13.96,7.01,-----,244.0,12.5,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7501041666666667,13.96,7.01,-----,244.0,12.5,1.24,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7501157407407407,13.96,7.01,-----,244.0,12.5,1.24,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7501273148148148,13.96,7.0,-----,244.0,12.5,1.24,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7501388888888889,13.96,7.0,-----,244.0,12.5,1.24,1.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.750150462962963,13.96,7.0,-----,244.0,12.5,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.750162037037037,13.96,7.0,-----,244.0,12.5,1.24,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7501736111111111,13.96,7.0,-----,244.0,12.5,1.24,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7501851851851852,13.96,6.99,-----,244.0,12.5,1.24,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7501967592592592,13.96,6.99,-----,244.0,12.5,1.24,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7502083333333334,13.96,6.99,-----,245.0,12.5,1.24,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7502199074074074,13.96,6.99,-----,244.0,12.5,1.24,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7502314814814814,13.96,6.99,-----,245.0,12.5,1.24,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7502430555555556,13.96,6.99,-----,245.0,12.5,1.24,1.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7502546296296296,13.96,6.99,-----,245.0,12.4,1.24,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7502662037037037,13.96,6.99,-----,245.0,12.4,1.24,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7502777777777777,13.96,6.98,-----,245.0,12.4,1.24,1.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7502893518518519,13.96,6.98,-----,245.0,12.4,1.24,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7503009259259259,13.96,6.98,-----,245.0,12.4,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7503124999999999,13.96,6.98,-----,245.0,12.4,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7503240740740741,13.96,6.98,-----,245.0,12.4,1.24,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7503356481481481,13.96,6.98,-----,245.0,12.4,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7503472222222222,13.96,6.98,-----,245.0,12.4,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7503587962962963,13.96,6.98,-----,245.0,12.4,1.24,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7503703703703704,13.96,6.98,-----,245.0,12.4,1.24,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7503819444444444,13.96,6.98,-----,245.0,12.4,1.24,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7503935185185185,13.96,6.98,-----,245.0,12.4,1.24,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7504050925925926,13.96,6.97,-----,245.0,12.4,1.24,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7504166666666666,13.96,6.98,-----,246.0,12.4,1.24,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7504282407407408,13.96,6.97,-----,245.0,12.4,1.24,1.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7504398148148148,13.96,6.97,-----,245.0,12.4,1.24,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.7504513888888888,13.96,6.97,-----,246.0,12.4,1.24,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-07-22,0.750462962962963,13.96,6.97,-----,245.0,12.4,1.23,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7646064814814815,14.8,7.18,-32.8,231.0,12.3,1.2,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7646180555555555,14.8,7.18,-32.8,231.0,12.3,1.2,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7646296296296297,14.8,7.17,-32.2,232.0,12.3,1.2,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7646412037037037,14.8,7.16,-31.9,232.0,12.3,1.2,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7646527777777777,14.8,7.15,-31.6,232.0,12.3,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7646643518518519,14.81,7.15,-31.4,233.0,12.3,1.2,0.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7646759259259259,14.81,7.14,-31.1,234.0,12.2,1.2,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7646875,14.81,7.14,-30.8,234.0,12.3,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7646990740740741,14.81,7.13,-30.6,235.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7647106481481482,14.81,7.13,-30.3,235.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7647222222222222,14.79,7.12,-30.0,236.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7647337962962962,14.79,7.12,-29.8,236.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7647453703703704,14.79,7.11,-29.6,236.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7647569444444444,14.78,7.11,-29.4,237.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7647685185185185,14.78,7.11,-29.1,237.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7647800925925926,14.78,7.11,-29.1,237.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7647916666666666,14.78,7.1,-28.9,237.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7648032407407407,14.78,7.1,-28.7,237.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7648148148148148,14.78,7.09,-28.5,238.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7648263888888889,14.78,7.09,-28.3,238.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7648379629629629,14.78,7.09,-28.1,238.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7648495370370371,14.79,7.08,-27.9,239.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7648611111111111,14.79,7.08,-27.8,239.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7648726851851851,14.79,7.07,-27.6,239.0,12.2,1.2,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7648842592592593,14.79,7.07,-27.4,239.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7648958333333333,14.79,7.07,-27.2,239.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7649074074074074,14.79,7.06,-27.1,239.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7649189814814815,14.79,7.06,-26.9,239.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7649305555555556,14.79,7.06,-26.8,240.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7649421296296296,14.79,7.06,-26.6,240.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7649537037037036,14.8,7.05,-26.5,240.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7649652777777778,14.8,7.05,-26.3,240.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7649768518518518,14.8,7.05,-26.2,240.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7649884259259259,14.8,7.04,-26.1,241.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.765,14.8,7.04,-25.9,241.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.765011574074074,14.81,7.04,-25.8,241.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7650231481481481,14.81,7.04,-25.7,241.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7650347222222222,14.81,7.03,-25.5,241.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7650462962962963,14.81,7.03,-25.4,241.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7650578703703703,14.81,7.03,-25.3,241.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7650694444444445,14.81,7.03,-25.2,242.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7650810185185185,14.81,7.02,-25.1,242.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7650925925925925,14.81,7.02,-24.9,242.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7651041666666667,14.81,7.02,-24.8,242.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7651157407407407,14.81,7.02,-24.7,242.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7651273148148148,14.81,7.02,-24.6,242.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7651388888888889,14.82,7.01,-24.5,242.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.765150462962963,14.82,7.01,-24.4,243.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.765162037037037,14.82,7.01,-24.3,243.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7651736111111112,14.82,7.01,-24.2,243.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7651851851851852,14.82,7.0,-24.1,243.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7651967592592592,14.82,7.0,-24.0,243.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7652083333333333,14.82,7.0,-23.9,243.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7652199074074074,14.82,7.0,-23.8,243.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7652314814814815,14.82,7.0,-23.7,244.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7652430555555555,14.82,7.0,-23.6,244.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7652546296296296,14.82,6.99,-23.5,243.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7652662037037037,14.82,6.99,-23.5,244.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7652777777777777,14.83,6.99,-23.4,244.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7652893518518519,14.83,6.99,-23.3,244.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7653009259259259,14.83,6.99,-23.2,244.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7653125,14.83,6.99,-23.2,244.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7653240740740741,14.83,6.99,-23.1,244.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7653356481481481,14.83,6.98,-23.0,244.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7653472222222222,14.83,6.98,-22.9,244.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7653587962962963,14.83,6.98,-22.9,244.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7653703703703704,14.83,6.98,-22.8,244.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7653819444444444,14.83,6.98,-22.7,245.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7653935185185186,14.83,6.98,-22.7,245.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7654050925925926,14.83,6.98,-22.6,245.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7654166666666666,14.83,6.97,-22.5,245.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7654282407407407,14.84,6.97,-22.5,245.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7654398148148148,14.84,6.97,-22.4,245.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7654513888888889,14.84,6.97,-22.3,245.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7654629629629629,14.84,6.97,-22.3,245.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.765474537037037,14.84,6.97,-22.2,245.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7654861111111111,14.84,6.97,-22.2,245.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7654976851851851,14.84,6.97,-22.1,245.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7655092592592593,14.84,6.97,-22.1,245.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7655208333333333,14.84,6.96,-22.0,245.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7655324074074074,14.84,6.96,-22.0,246.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7655439814814815,14.84,6.96,-21.9,246.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7655555555555555,14.84,6.96,-21.8,246.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7655671296296296,14.84,6.96,-21.8,246.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7655787037037037,14.84,6.96,-21.8,246.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7655902777777778,14.84,6.96,-21.7,246.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7656018518518518,14.84,6.96,-21.6,246.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.765613425925926,14.84,6.96,-21.6,246.0,12.2,1.19,0.0,
